Attrition,NoveltySeeking
1,2.66666666666667
0,3
0,3
0,3
0,3.22222222222222
0,3.22222222222222
0,3.22222222222222
1,3.22222222222222
1,3.25
1,3.33333333333333
0,3.33333333333333
0,3.33333333333333
0,3.375
0,3.375
0,3.44444444444444
0,3.44444444444444
0,3.55555555555556
0,3.57142857142857
0,3.625
0,3.625
0,3.66666666666667
0,3.71428571428571
0,3.75
0,3.75
0,3.77777777777778
0,3.77777777777778
0,3.85714285714286
0,3.875
0,3.875
0,3.88888888888889
0,3.88888888888889
1,3.88888888888889
1,4
1,4
1,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4.125
0,4.125
0,4.16666666666667
0,4.22222222222222
0,4.22222222222222
1,4.25
0,4.28571428571429
0,4.28571428571429
0,4.28571428571429
0,4.28571428571429
1,4.33333333333333
1,4.33333333333333
0,4.33333333333333
1,4.4
1,4.42857142857143
0,4.42857142857143
0,4.44444444444444
0,4.44444444444444
0,4.44444444444444
0,4.5
0,4.5
1,4.57142857142857
0,4.57142857142857
1,4.57142857142857
1,4.66666666666667
0,4.66666666666667
0,4.66666666666667
1,4.71428571428571
1,4.71428571428571
1,4.71428571428571
0,4.75
1,4.77777777777778
1,4.83333333333333
0,4.83333333333333
1,4.83333333333333
1,4.83333333333333
0,4.83333333333333
0,4.85714285714286
0,4.875
0,4.88888888888889
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5.11111111111111
1,5.125
1,5.14285714285714
0,5.14285714285714
1,5.14285714285714
0,5.14285714285714
0,5.14285714285714
1,5.16666666666667
0,5.2
0,5.22222222222222
0,5.25
0,5.25
0,5.28571428571429
0,5.28571428571429
0,5.28571428571429
0,5.33333333333333
0,5.33333333333333
1,5.33333333333333
1,5.33333333333333
0,5.375
0,5.375
1,5.375
0,5.4
0,5.42857142857143
1,5.42857142857143
0,5.42857142857143
0,5.42857142857143
0,5.42857142857143
0,5.44444444444444
0,5.5
0,5.5
0,5.5
0,5.5
0,5.55555555555556
0,5.57142857142857
1,5.57142857142857
1,5.57142857142857
0,5.57142857142857
0,5.57142857142857
1,5.6
1,5.6
0,5.6
1,5.6
0,5.625
0,5.625
0,5.66666666666667
0,5.66666666666667
0,5.66666666666667
1,5.66666666666667
0,5.71428571428571
0,5.71428571428571
0,5.71428571428571
0,5.71428571428571
0,5.75
0,5.75
0,5.75
0,5.75
1,5.77777777777778
0,5.77777777777778
1,5.8
1,5.8
0,5.83333333333333
0,5.83333333333333
1,5.83333333333333
0,5.85714285714286
0,5.85714285714286
0,5.875
0,5.875
0,6
1,6
1,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6.125
0,6.14285714285714
0,6.14285714285714
1,6.16666666666667
1,6.16666666666667
0,6.16666666666667
0,6.16666666666667
1,6.22222222222222
0,6.22222222222222
0,6.25
0,6.28571428571429
0,6.28571428571429
0,6.33333333333333
0,6.33333333333333
0,6.4
0,6.4
1,6.44444444444444
0,6.5
0,6.5
0,6.5
0,6.57142857142857
0,6.57142857142857
1,6.6
1,6.6
0,6.6
0,6.66666666666667
0,6.66666666666667
0,6.66666666666667
0,6.71428571428571
1,6.71428571428571
0,6.71428571428571
0,6.75
0,6.8
0,6.8
0,6.8
0,6.8
0,6.83333333333333
0,6.83333333333333
1,6.83333333333333
0,6.85714285714286
0,6.85714285714286
0,6.875
0,6.875
0,6.875
0,7
1,7
0,7
0,7
0,7
0,7
1,7
0,7.14285714285714
1,7.14285714285714
0,7.16666666666667
0,7.2
1,7.2
0,7.25
0,7.25
0,7.25
0,7.25
0,7.28571428571429
0,7.33333333333333
0,7.4
0,7.4
1,7.4
1,7.4
0,7.4
0,7.42857142857143
0,7.42857142857143
0,7.5
1,7.5
0,7.5
0,7.5
0,7.57142857142857
0,7.57142857142857
0,7.6
0,7.66666666666667
0,7.66666666666667
0,7.66666666666667
0,7.66666666666667
0,7.71428571428571
0,7.71428571428571
1,7.75
0,7.75
0,7.75
0,7.75
0,7.75
0,7.75
0,7.83333333333333
0,7.85714285714286
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8.16666666666667
0,8.2
0,8.25
0,8.25
0,8.25
1,8.25
1,8.28571428571429
1,8.28571428571429
0,8.33333333333333
1,8.33333333333333
0,8.33333333333333
0,8.4
0,8.4
0,8.4
0,8.4
0,8.42857142857143
0,8.42857142857143
0,8.5
0,8.5
1,8.5
0,8.6
0,8.6
0,8.6
0,8.66666666666667
0,8.75
0,8.75
0,8.75
0,8.75
0,8.8
0,8.8
0,8.83333333333333
0,8.83333333333333
1,8.83333333333333
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
1,9.16666666666667
0,9.2
0,9.2
1,9.2
0,9.25
0,9.25
0,9.25
0,9.25
0,9.25
0,9.25
0,9.25
0,9.25
0,9.25
0,9.33333333333333
1,9.33333333333333
